probability,id,label
0.9999713,7789,1
0.016414613,8451,0
0.004594952,7762,0
0.9973984,9997,1
0.07910636,1313,0
0.6135498,687,1
0.13736671,5175,0
0.99842083,11043,1
0.9968604,3504,1
0.96478415,11725,1
0.9592387,3262,1
0.99977875,5613,1
0.12444365,9029,0
0.00012436509,1475,0
0.9965968,8337,1
0.019086123,7004,0
0.00017642975,1461,0
0.9950318,12238,1
0.9949875,8323,1
0.8400911,7010,1
8.9257956e-05,4519,0
0.9996216,11731,1
0.81894636,3276,1
0.0014075339,2168,0
0.9560898,5607,1
0.00012150407,5161,0
0.99718887,10349,1
0.99999607,11057,1
7.790327e-05,3510,0
0.999398,8445,1
0.9557297,7776,1
0.27838624,9983,0
0.45266813,693,1
0.0009664595,1307,0
0.34507638,6468,1
0.058974326,5149,0
0.99990934,2626,1
0.0016790926,10361,0
0.97937346,3538,1
0.99982333,4257,1
0.85921884,863,1
0.3282226,7986,1
0.017613202,6440,0
0.99756026,23,1
0.018883467,9773,0
0.00041881204,6326,0
2.208352e-05,9015,0
0.9967252,1449,1
0.0004259646,12210,0
4.670024e-05,7038,0
0.99953365,4531,1
0.00017601252,11719,0
0.10625231,2140,0
2.3245811e-05,10407,0
0.00015839934,4525,0
0.9999021,2154,1
0.0004592538,10413,0
0.99959874,6332,1
0.99465114,9001,1
1.4692545e-05,12204,0
4.941225e-05,877,0
0.87141895,8479,1
7.596612e-05,7992,0
9.596348e-06,37,0
0.002524048,6454,0
0.032666534,9767,0
0.0007198751,2632,0
0.082927555,10375,0
0.9998535,4243,1
0.0046238005,1303,0
0.7800188,697,1
0.0030839443,7772,0
0.31472903,8441,1
0.9950287,9987,1
0.0014736056,3514,0
0.7986763,11053,1
0.98024064,5165,1
0.27228713,5603,0
0.9851099,3272,1
0.9970045,11735,1
0.00045117736,7014,0
0.99717593,8327,1
0.06396055,9039,0
0.3251527,1465,1
0.9645597,12228,1
0.99969447,7000,1
0.084530115,8333,0
0.99940205,1471,1
0.6069776,2178,1
0.7838907,5617,1
0.016961485,4509,0
0.00019827485,3266,0
1.5795231e-06,11721,0
0.550004,3500,1
0.9975131,11047,1
0.99921787,5171,1
0.9916931,10359,1
9.536743e-05,683,0
0.5292947,1317,1
0.7957056,6478,1
0.913834,7766,1
0.992929,8455,1
0.0008877814,9993,0
0.99556255,3528,1
0.9821204,4247,1
0.9998576,5159,1
0.25635612,10371,0
0.14071357,2636,0
0.0013436079,7996,0
7.7188015e-06,9763,0
0.9991014,6450,1
0.9585768,33,1
0.32024598,873,1
0.9987385,12200,1
1.9699335e-05,7028,0
1.50203705e-05,9005,0
0.0008853078,6336,0
1.1622906e-06,1459,0
0.00046774745,10417,0
0.042252064,2150,0
0.0059252977,4521,0
0.987403,11709,1
0.99997735,10403,1
0.008568585,2144,0
0.9995464,4535,1
0.014134675,12214,0
0.99763477,9011,1
0.052966952,6322,0
0.99845123,7982,1
0.9994442,9777,1
0.65386087,27,1
0.058658034,6444,0
1.937151e-06,867,0
9.5665455e-06,8469,0
0.011313885,4253,0
0.0007941127,10365,0
9.214878e-05,2622,0
0.95800745,11090,1
0.03424099,2811,0
0.021620184,8482,0
0.99912196,9944,1
0.9795786,7969,1
0.99952126,654,1
0.9792725,132,1
1.7881393e-07,5818,0
0.053501517,126,0
0.31096852,8496,1
9.277463e-05,898,0
0.0026848912,9950,0
0.006222993,640,0
0.8836584,9788,1
0.89395887,11084,1
3.516674e-05,2805,0
0.020655066,9978,0
0.09775987,668,0
3.0010939e-05,7955,0
0.9750128,6493,1
0.033456415,4284,0
0.9853203,5824,1
0.43173993,2193,1
0.3462127,11912,1
0.04281649,5830,0
3.1590462e-06,3299,0
9.930134e-05,2187,0
0.9998857,11906,1
0.9961988,4290,1
0.540837,2839,1
0.999942,7799,1
0.9776804,7941,1
0.0009689629,6487,0
0.9787591,1667,1
0.98769385,6108,1
0.0037813187,8125,0
0.0465104,7216,0
0.7864062,11537,1
0.99317116,3070,1
0.00011983514,5401,0
0.99830127,10629,1
0.058134228,2408,0
0.16350693,5367,0
6.210804e-05,4079,0
0.96320176,11251,1
0.89117926,3716,1
0.38438705,8643,1
0.030801922,7570,0
0.9614868,495,1
0.33151296,1101,1
0.20241392,8657,0
0.97762173,7564,1
0.9093162,9549,1
0.9788994,1115,1
0.95961666,481,1
0.0038085878,5373,0
0.00016269088,11245,0
0.012573004,3702,0
0.00025209785,11523,0
0.9934925,3064,1
0.00058069825,5415,0
0.02398014,1673,0
0.9295521,8131,1
0.001382947,7202,0
0.994889,4723,1
0.0021882355,2352,0
0.00017094612,10615,0
0.999663,6134,1
0.9999502,9207,1
0.00023797154,1883,0
0.00026345253,8119,0
0.06776711,12002,0
0.999997,6652,1
0.26138884,9561,0
0.24741682,2434,0
0.0011646748,10173,0
0.04147029,4045,0
0.9421537,2420,1
0.9995326,10167,1
0.26481217,4051,0
0.9999558,11279,1
0.99893427,7558,1
0.99975747,6646,1
0.00022107363,9575,0
0.81994265,1129,1
0.9453664,6120,1
0.1035606,9213,0
0.02570787,1897,0
0.10563871,12016,0
0.004839629,3058,0
0.4811994,4737,1
0.0038517714,5429,0
0.029313743,2346,0
0.4989843,10601,1
0.00024846196,4904,0
0.9514507,10832,1
0.5525337,330,1
0.01983574,8858,0
0.074435145,456,0
0.9083979,6875,1
0.04975581,8680,0
0.9098333,11292,1
0.9888956,11286,1
0.00036999583,10198,0
0.999882,3919,1
0.0005803406,442,0
0.3733049,6861,1
0.9570143,8694,1
4.720688e-05,1868,0
0.00061765313,324,0
0.00564903,4910,0
0.9946413,10826,1
0.9976046,1840,1
9.23872e-07,1698,0
0.99981517,2391,1
0.999984,4938,1
0.8601769,4086,1
0.891802,3931,1
4.6789646e-06,5398,0
0.00032562017,6691,0
0.9999213,8864,1
0.67883974,6849,1
0.9996071,6685,1
0.9692615,8870,1
0.9988562,4092,1
0.9989139,3925,1
0.998343,2385,1
0.023988754,1854,0
0.00057786703,318,0
0.94307566,8051,1
4.3809414e-06,7362,0
0.00015062094,287,0
0.00016182661,1713,0
0.99964416,5575,1
0.9722034,10985,1
0.98369366,11443,1
0.01878807,3104,0
0.0842523,11325,0
0.100721955,3662,0
0.000100106,5213,0
0.96669877,1075,1
0.0017659664,9429,0
0.0081579685,8737,0
0.99783665,7404,1
1.1444092e-05,1061,0
0.03610888,8723,0
0.8436792,7410,1
0.9847325,11331,1
0.9994236,3676,1
7.5399876e-06,4119,0
0.24648237,5207,0
0.9994873,2568,1
0.00028443336,10749,0
0.98474824,5561,1
0.062101334,10991,0
0.00022691488,11457,0
0.11112359,3110,0
0.996207,8045,1
0.012942672,7376,0
0.20113385,6068,0
0.035740465,1707,0
0.8187353,293,1
0.98737,2226,1
0.3669567,10761,1
8.046627e-06,5549,0
0.022665143,4657,0
0.87763524,3138,1
0.00030466914,12176,0
0.99256265,6040,1
0.9456769,9373,1
7.104874e-05,1049,0
0.047778428,6726,0
0.99663365,9415,1
0.01466009,7438,0
0.9586544,11319,1
0.9603214,4131,1
0.08066961,3886,0
0.5390656,2540,1
0.009341598,10007,0
0.9804319,4125,1
0.0011143684,3892,0
4.172325e-06,2554,0
0.0050007105,10013,0
0.999768,6732,1
0.9991201,9401,1
0.0024057627,12162,0
0.0036142766,8079,0
0.039626658,6054,0
0.0058575273,9367,0
0.9660536,2232,1
0.00018256903,10775,0
0.9913843,4643,1
0.99994254,10946,1
0.015023142,11480,0
0.9999701,4870,1
0.4396761,244,1
0.516135,12189,1
0.9506053,1908,1
0.9762475,8092,1
0.99931073,6901,1
0.0001243949,522,0
0.46751863,3879,1
0.0004554987,6915,0
0.94548965,8938,1
0.027986318,536,0
0.9561751,9398,1
0.99999845,250,1
0.98978925,8086,1
0.9989192,10952,1
0.9126789,11494,1
0.002011478,4864,0
0.00035458803,6083,0
0.00013539195,278,0
0.0020685196,1934,0
1.9967556e-06,4694,0
0.2811936,3845,0
0.9769236,2583,1
1.1920929e-07,8910,0
0.9565895,6929,1
2.2768974e-05,8904,0
0.0057676136,3851,0
0.00134933,2597,0
0.13879839,3689,0
0.99407005,4680,1
0.9985355,4858,1
0.0034540296,6097,0
0.03476286,7389,0
0.002876252,1920,0
0.93253064,7606,1
0.1484356,8535,0
0.027551055,6518,0
7.802248e-05,1277,0
0.020376027,10239,0
0.81363773,5011,1
0.037716538,3460,0
0.006063342,11127,0
0.23098445,3306,0
7.635355e-05,11641,0
0.9833971,4469,1
0.9932867,5777,1
0.0050126016,11899,0
5.4836273e-06,2018,0
0.09261873,1511,0
0.0184547,7160,0
0.00024706125,8253,0
0.9651081,12348,1
6.330013e-05,1505,0
0.82397413,9159,1
0.010380685,7174,0
0.5066042,8247,1
0.8561511,3312,1
0.98422545,11655,1
0.13191193,5763,0
0.0006123483,5005,0
9.447336e-06,3474,0
0.6073499,11133,1
0.8448316,7612,1
0.20815185,8521,0
0.3244871,1263,1
0.0044522583,10205,0
0.0005635023,2742,0
0.9617238,4333,1
0.9987694,12412,1
0.9991957,907,1
0.32056066,8509,1
0.00656572,9617,0
0.99072784,6524,1
0.99218214,9171,1
0.8940294,6242,1
9.807944e-05,12374,0
0.62660134,5993,1
0.000282228,4455,0
0.9867095,10563,1
4.5269728e-05,2024,0
0.9999976,11669,1
0.00045776367,5987,0
0.00045877695,4441,0
0.2577448,10577,0
0.0042624176,2030,0
0.017072529,1539,0
0.9999993,9165,1
0.0116457045,6256,0
0.9841838,7148,1
0.011701494,12360,0
2.5331974e-06,12406,0
0.96054596,913,1
0.012999654,9603,0
0.28876007,6530,0
0.0014436245,10211,0
1.0,2756,1
0.2781881,5039,0
0.9998932,4327,1
0.0025864542,3448,0
0.002291143,2965,0
0.0005608797,720,0
0.93755877,9830,1
0.029677808,8290,0
0.0001822412,11682,0
0.999513,10588,1
0.34241968,5978,1
0.9893502,11696,1
0.09465027,8284,0
0.28126562,7809,0
0.08267504,734,0
0.0022608042,9824,0
0.99995136,2971,1
0.0036471188,1288,0
0.011044413,7821,0
0.015302062,2959,0
0.019200176,2781,0
0.2885395,11866,0
0.00034305453,5788,0
0.011118352,5950,0
0.0061760545,4496,0
0.9605902,6281,1
0.7266294,6295,1
0.005300015,11872,0
0.66745895,5944,1
0.0020297766,4482,0
0.99706805,2795,1
0.9992415,708,1
0.7157972,7835,1
0.9898056,9818,1
0.7472403,4483,1
0.0024465024,5945,0
0.4760844,11873,1
0.99538684,6294,1
0.085696965,9819,0
0.96955276,7834,1
0.99921244,709,1
3.862381e-05,2794,0
3.7312508e-05,2780,0
0.42661464,2958,1
0.98605764,7820,1
0.9856118,1289,1
0.9991547,6280,1
0.04237458,4497,0
0.99996763,5951,1
0.67498326,11867,1
0.95008266,5789,1
0.8665334,8285,1
0.31221318,5979,1
0.99688816,11697,1
0.0006676316,10589,0
0.13090712,2970,0
0.12775159,9825,0
0.9994488,735,1
0.00012594461,7808,0
4.568696e-05,9831,0
0.00037649274,721,0
0.99997854,2964,1
0.3612389,11683,1
0.9999752,8291,1
0.9905957,12361,1
0.6823239,7149,1
0.83261025,6257,1
0.95802414,9164,1
0.9928249,1538,1
0.23067266,2031,0
0.00030511618,10576,0
0.0011946559,4440,0
1.847744e-06,11668,0
0.07849479,5986,0
4.7683716e-07,3449,0
0.12270278,4326,0
1.758337e-06,5038,0
0.98023534,2757,1
1.3977289e-05,10210,0
0.003360331,6531,0
0.9536139,9602,1
0.9407152,912,1
0.07789314,12407,0
0.99107015,6525,1
0.90151834,9616,1
0.0004940331,906,0
0.0004903972,8508,0
0.0017044544,12413,0
9.196997e-05,4332,0
0.99616027,2743,1
0.000418216,10204,0
0.00094789267,2025,0
0.98161113,10562,1
0.00068566203,4454,0
0.9919895,5992,1
0.9822743,12375,1
0.001855582,6243,0
0.9988587,9170,1
4.2825937e-05,5762,0
0.9999605,11654,1
0.00022226572,3313,0
0.9645097,8246,1
3.5494566e-05,7175,0
0.7252837,9158,1
0.8942037,1504,1
0.14667451,1262,0
9.1820955e-05,8520,0
0.99456626,7613,1
0.5968746,11132,1
0.00014966726,3475,0
0.99978244,5004,1
0.9969219,11126,1
0.0013223588,3461,0
0.0016258061,5010,0
0.9901287,10238,1
0.707704,1276,1
0.00031414628,6519,0
0.9966939,8534,1
0.00013589859,7607,0
0.00030872226,12349,0
0.01581031,8252,0
0.58359456,7161,1
0.18821654,1510,0
0.00047132373,2019,0
0.99998415,5776,1
0.00012943149,11898,0
0.39326197,4468,1
0.9993148,11640,1
0.014155686,3307,0
0.9981037,3688,1
0.014615178,2596,0
4.3213367e-05,3850,0
1.0818243e-05,8905,0
0.9992576,6928,1
0.0016109645,1921,0
0.80849576,7388,1
1.54078e-05,6096,0
0.015769929,4859,0
0.00012049079,4681,0
1.2516975e-06,4695,0
0.008457333,1935,0
7.972121e-05,279,0
0.99999946,6082,1
0.00010609627,8911,0
0.93953204,2582,1
0.9977931,3844,1
0.9918637,8939,1
0.0016856194,537,0
0.93255895,6914,1
0.9999604,4865,1
2.9295683e-05,11495,0
5.38826e-05,10953,0
0.20552224,8087,0
0.99997747,251,1
0.00029852986,9399,0
0.99703586,1909,1
0.028842956,8093,0
0.9998058,12188,1
0.9995338,245,1
0.99937904,4871,1
6.6280365e-05,11481,0
4.172325e-05,10947,0
0.00015982985,3878,0
0.9991844,523,1
5.066395e-07,6900,0
0.00078704953,9400,0
0.53253394,6733,1
0.0013189614,10012,0
0.9999998,2555,1
0.9516877,3893,1
0.00027415156,4124,0
0.77624804,4642,1
9.119511e-06,10774,0
5.8710575e-06,2233,0
0.9998829,9366,1
0.91944236,6055,1
0.99996376,8078,1
0.91333807,12163,1
0.99999464,9372,1
0.9937718,6041,1
0.9999052,12177,1
0.4930367,3139,1
0.9119649,4656,1
0.918753,5548,1
0.04051873,10760,0
0.008825541,2227,0
0.00031921268,10006,0
0.9970901,2541,1
0.0006608069,3887,0
0.99214685,4130,1
0.0007224083,11318,0
0.9998663,7439,1
0.99994445,9414,1
0.00031098723,6727,0
0.99591774,1048,1
0.9989638,2569,1
3.97861e-05,5206,0
0.08535281,4118,0
0.99726635,3677,1
0.0012957752,11330,0
0.012521625,7411,0
0.99980825,8722,1
0.00013655424,1060,0
0.9973335,292,1
0.9890057,1706,1
0.032550693,6069,0
0.034576654,7377,0
0.124467194,8044,0
0.02487588,3111,0
0.004642725,11456,0
0.99036324,10990,1
0.9884721,5560,1
3.8325787e-05,10748,0
0.92996466,3105,1
0.99948573,11442,1
0.99215305,10984,1
0.88672495,5574,1
0.014403313,1712,0
0.99953175,286,1
0.009413272,7363,0
0.03429097,8050,0
0.000462085,7405,0
0.9999684,8736,1
0.99982834,9428,1
0.98025334,1074,1
0.8416493,5212,1
0.044157803,3663,0
0.028069764,11324,0
0.9856739,3924,1
6.4224005e-05,4093,0
0.0504331,8871,0
0.027313441,6684,0
0.96414036,319,1
0.9995458,1855,1
0.99534124,2384,1
0.995345,4939,1
0.004735321,2390,0
0.6806747,1699,1
0.95216596,1841,1
0.0002503097,6848,0
0.960298,8865,1
0.004941076,6690,0
0.99929106,5399,1
0.061251104,3930,0
0.0051185787,4087,0
0.8464958,8695,1
3.8832426e-05,6860,0
0.99710333,443,1
0.95560265,3918,1
5.7816505e-06,10199,0
0.0010721684,11287,0
0.027423352,10827,0
0.99941504,4911,1
0.84413743,325,1
6.5267086e-06,1869,0
0.044780523,331,0
0.019088864,10833,0
0.021375626,4905,0
0.9999909,11293,1
0.0009777248,8681,0
0.0012074709,6874,0
0.03206849,8859,0
0.90121484,457,1
0.036346763,1128,0
0.3034265,9574,1
0.5561076,6647,1
0.27211937,7559,0
0.96824974,11278,1
0.98545384,4050,1
0.9940238,10166,1
2.193451e-05,2421,0
0.999781,10600,1
0.50594485,2347,1
0.9995258,5428,1
0.4703849,4736,1
0.9748469,3059,1
0.9999842,12017,1
0.001300484,1896,0
0.98919976,9212,1
0.98959863,6121,1
0.33098853,12003,1
0.7690727,1882,1
0.9994824,8118,1
0.89388406,9206,1
0.00043666363,6135,0
0.00020200014,10614,0
0.0003324747,2353,0
0.0008032024,4722,0
0.98960125,4044,1
0.9736609,10172,1
1.5556812e-05,2435,0
0.9878732,9560,1
0.98080015,6653,1
0.03138101,3703,0
0.99925566,11244,1
0.007530391,5372,0
0.98882365,480,1
0.9997596,1114,1
0.99851954,9548,1
0.00020736456,7565,0
0.0022361279,8656,0
0.082714856,7203,0
0.0023410916,8130,0
0.9939065,1672,1
0.99905896,5414,1
0.9998356,3065,1
0.23710144,11522,0
7.992983e-05,10628,0
0.99754065,5400,1
0.011826903,3071,0
0.99960744,11536,1
0.09782213,7217,0
0.022752851,8124,0
0.5582491,6109,1
3.9041042e-06,1666,0
0.66338426,1100,1
0.00025981665,494,0
0.2771275,7571,0
0.9912127,8642,1
0.9348922,3717,1
0.827296,11250,1
0.5382857,4078,1
0.9845076,5366,1
0.99998987,2409,1
0.9874474,11907,1
0.96365064,2186,1
0.9989822,3298,1
0.99846876,5831,1
0.02981478,6486,0
4.61936e-06,7940,0
0.99781907,7798,1
0.0014646053,2838,0
0.00019931793,4291,0
0.0001334548,4285,0
0.5934458,6492,1
6.809831e-05,7954,0
0.99994576,669,1
0.02010724,9979,0
0.026300132,11913,0
0.4507159,2192,1
0.40956908,5825,1
0.96051395,127,1
0.8933538,2804,1
0.6772299,11085,1
0.6825105,9789,1
0.95223105,641,1
0.00022551417,9951,0
0.9999967,8497,1
0.99990594,899,1
0.77267045,655,1
0.0043163,7968,0
0.4198979,9945,1
0.9998988,8483,1
3.0994415e-06,2810,0
0.30264813,11091,1
0.9747695,5819,1
0.020946681,133,0
0.9924809,6323,1
0.0029134452,9010,0
9.536743e-07,12215,0
0.03138846,4534,0
0.9871676,2145,1
0.2709831,10402,0
5.0276518e-05,2623,0
0.9993472,10364,1
0.37607798,4252,1
0.9907178,866,1
9.4771385e-06,8468,0
0.9436585,26,1
0.92495817,6445,1
0.99953705,9776,1
0.0038083494,7983,0
0.019582331,872,0
0.017523795,6451,0
0.019553691,32,0
7.599592e-06,9762,0
0.0017290711,7997,0
0.00011757016,2637,0
0.9066888,10370,1
0.9995911,5158,1
0.9615886,4246,1
0.99708545,3529,1
0.0002632439,11708,0
0.9998332,4520,1
0.07508242,2151,0
9.6946955e-05,10416,0
0.47222573,1458,1
0.012380391,6337,0
0.9690592,9004,1
0.000107228756,7029,0
0.227712,12201,0
0.9955647,11720,1
0.15548983,3267,0
0.025332749,4508,0
0.009853542,5616,0
0.9993621,2179,1
0.8811743,1470,1
0.9962705,8332,1
0.9920826,7001,1
0.6216734,12229,1
0.88210416,9992,1
2.3514032e-05,8454,0
0.008845508,7767,0
0.0026496053,6479,0
0.0031330585,1316,0
0.00028663874,682,0
0.0010089576,10358,0
0.0067685843,5170,0
0.99989915,11046,1
5.662441e-07,3501,0
0.6990008,5164,1
0.038209468,11052,0
0.9999995,3515,1
0.7044975,9986,1
0.9981415,8440,1
0.023598641,7773,0
0.04277891,696,0
0.0021707416,1302,0
0.00042772293,1464,0
0.95888907,9038,1
0.9982209,8326,1
3.6358833e-06,7015,0
0.084995806,11734,0
0.9889209,3273,1
0.9992502,5602,1
0.9904294,11044,1
0.006685257,3503,0
0.9999872,5172,1
0.0001423657,680,0
0.93544376,1314,1
0.99999523,9748,1
0.99843097,18,1
0.11598733,8456,0
0.018596053,858,0
0.9989805,7765,1
0.018555135,9990,0
1.1026859e-06,8330,0
0.088792026,7003,0
0.0018286109,1472,0
0.658692,5614,1
0.0015193522,11722,0
0.022413284,3265,0
0.07218599,10428,0
0.9997797,5600,1
0.008073688,11736,0
6.711483e-05,3271,0
0.9797934,8324,1
0.97981244,7017,1
0.99693036,6309,1
0.063804984,1466,0
8.562207e-05,1300,0
0.039209515,694,0
0.9995109,8442,1
0.05703774,7771,0
0.36626187,9984,1
0.9998802,11050,1
0.026620567,3517,0
1.1920929e-07,4278,0
0.33768865,5166,1
0.99886286,2609,1
0.99367857,7981,1
0.5696308,1328,1
0.999792,6447,1
0.6178078,24,1
0.99705124,9774,1
0.033523023,7759,0
0.99446785,864,1
0.0030385256,11078,0
0.0026044846,4250,0
0.0008868873,2621,0
0.7001165,10366,1
0.00033205748,2147,0
0.999997,10400,1
0.9976306,5628,1
0.0021672547,4536,0
0.25203723,3259,0
0.0022797287,12217,0
0.997107,6321,1
0.07258117,9012,0
0.021367252,12203,0
1.4305115e-06,8318,0
9.512901e-05,6335,0
0.99956125,9006,1
0.006009549,2153,0
0.8455786,10414,1
0.020866573,4522,0
0.028112829,4244,0
0.8971269,2635,1
0.88273937,10372,1
0.00310269,7995,0
0.99908036,30,1
0.9954096,6453,1
0.010454863,9760,0
0.9906333,870,1
0.0008917153,8495,0
0.00018283725,9953,0
0.99888897,643,1
0.9994793,10399,1
1.04010105e-05,11087,0
0.99212205,2806,1
0.25289693,11939,0
0.024828553,125,0
0.9924239,131,1
0.99803734,11093,1
0.00014671683,2812,0
0.9999995,8481,1
0.96155536,9947,1
0.9999957,657,1
0.0009948909,4293,0
0.00046151876,7942,0
9.894371e-06,6484,0
0.9669142,119,1
0.054472953,5833,0
0.8972962,2184,1
0.000102996826,11905,0
0.99432206,5827,1
0.0004555583,2190,0
0.0049217343,11911,0
0.06613043,1499,0
0.99999917,7956,1
3.5762787e-07,6490,0
0.16621703,5199,0
0.971097,4287,1
0.013327956,3067,0
0.9935969,11520,1
0.1952362,4708,0
0.16293517,5416,0
0.00055640936,2379,0
0.0031831264,1670,0
2.2053719e-06,7201,0
0.00064623356,8132,0
3.913045e-05,12029,0
0.99998856,7567,1
0.9992807,8654,1
0.9999876,6679,1
0.98974574,1116,1
0.78916407,482,1
0.004491508,10158,0
0.98764056,5370,1
0.99326617,3701,1
0.1353662,11246,0
0.03966242,5364,0
0.9977467,3715,1
0.002151996,11252,0
0.006212026,7573,0
1.5169382e-05,8640,0
0.9993524,8898,1
0.98178065,496,1
0.0002770424,1102,0
0.0015783608,1664,0
0.9864574,9238,1
0.008341789,7215,0
0.7951509,8126,1
0.9998399,3073,1
0.06274265,11534,0
0.99995166,5402,1
7.57575e-05,9210,0
0.8881147,6123,1
0.0005918145,1894,0
0.99407744,12015,1
0.62994826,4734,1
0.93751085,10602,1
0.9225546,2345,1
0.84451306,10164,1
0.017236084,2423,0
0.11439568,4052,0
0.9999998,8668,1
0.94578993,9576,1
0.00073316693,6645,0
0.00078091025,6889,0
0.001028657,9562,0
0.9956049,6651,1
0.0023971796,10170,0
0.98748773,2437,1
0.9573012,5358,1
1.898408e-05,4046,0
0.00095021725,3729,0
5.185604e-06,11508,0
0.99193907,4720,1
0.9977516,10616,1
0.9974728,2351,1
0.99260646,1658,1
0.9996495,9204,1
0.9267025,6137,1
3.2782555e-07,1880,0
0.00028181076,7229,0
0.42298773,12001,1
0.99204415,327,1
0.91085315,4913,1
0.9999541,10825,1
0.02350095,11285,0
0.9910964,9589,1
3.5464764e-06,441,0
0.9998361,6862,1
0.9159007,8697,1
0.13661441,455,0
0.79674506,6876,1
0.99436045,8683,1
3.927946e-05,11291,0
4.440546e-06,4907,0
0.9990163,10831,1
0.97619975,333,1
0.9979982,2386,1
0.0025821328,3098,0
0.17236766,10819,0
0.00036385655,1857,0
2.336502e-05,6686,0
0.47122553,8873,1
2.5957823e-05,7598,0
0.9756412,4091,1
0.85009456,3926,1
0.36555302,4085,1
0.0002168417,3932,0
0.0014191866,6692,0
0.98850477,469,1
0.08204645,8867,0
0.10574481,1843,0
0.006357819,2392,0
0.9321972,5562,1
0.0005503595,10992,0
0.05122125,3113,0
0.13275158,11454,0
0.9984393,7375,1
0.0011898875,8046,0
0.9981048,9358,1
0.99942744,1704,1
0.00096035004,290,0
0.016335875,1062,0
0.9954182,7413,1
0.9338826,8720,1
0.99270064,3675,1
0.9999454,11332,1
0.0007362962,5204,0
0.8717917,3661,1
0.9998665,11326,1
0.03520906,5210,0
0.97644246,10038,1
0.008368343,1076,0
0.09229177,6719,0
0.99995184,7407,1
0.00026255846,8734,0
0.9996186,12149,1
0.9998721,7361,1
0.001779139,8052,0
0.97141993,284,1
8.34465e-07,1710,0
0.1360031,2219,0
0.0030906796,5576,0
0.004332185,10986,0
0.9998823,4668,1
0.14638358,3107,0
3.3676624e-05,11440,0
0.0019516349,12161,0
0.09357956,7349,0
0.15516156,9364,0
0.000343889,6057,0
6.908178e-05,1738,0
0.7651832,4898,1
0.00037407875,10776,0
6.136298e-05,2231,0
0.9994136,4640,1
0.88011116,11468,1
1.5109777e-05,3649,0
0.99907386,4126,1
0.8870906,5238,1
0.9901025,3891,1
0.99907804,10010,1
0.02717042,2557,0
0.6954768,9402,1
0.6785267,6731,1
0.94279826,9416,1
0.99048567,6725,1
0.99854374,8708,1
0.86319757,4132,1
8.6426735e-07,3885,0
0.99727166,10004,1
0.97826684,2543,1
5.7697296e-05,10762,0
0.0049678683,2225,0
0.942419,4654,1
0.99024874,12175,1
1.0758638e-05,9370,0
0.00091671944,6043,0
0.9534414,253,1
4.1007996e-05,8085,0
0.9999893,10951,1
0.80631995,11497,1
2.115965e-06,10789,0
0.97892904,4867,1
0.8575963,6916,1
0.003301531,535,0
0.98929185,6902,1
0.98034394,521,1
2.3901463e-05,10945,0
0.9966432,11483,1
0.99941695,4873,1
0.99985975,247,1
0.99925053,8091,1
3.6656857e-06,4683,0
0.99978745,6094,1
0.00016182661,1923,0
0.99988234,509,1
0.9446548,8907,1
0.0100206435,3852,0
0.9912086,2594,1
0.44608575,3846,1
0.00021255016,2580,0
0.9980585,8913,1
0.9994199,1089,1
0.9877887,6080,1
0.99984187,1937,1
2.6494265e-05,4697,0
0.99834955,10979,1
0.04036957,5589,0
0.0032262504,2769,0
0.010197818,5006,0
3.1590462e-06,4318,0
0.0077043176,11130,0
0.017317116,3477,0
0.94170463,12439,1
0.0077369213,8522,0
0.0036494732,7611,0
1.7881393e-07,1260,0
0.965194,1506,1
0.0009070039,6269,0
0.0024651587,8244,0
0.0003540814,7177,0
0.99996424,11656,1
0.0019254684,3311,0
0.41560864,5760,1
0.9516187,10548,1
0.9843558,11642,1
0.25304687,3305,0
0.07231566,5774,0
0.9583509,1512,1
0.019798636,8250,0
0.11831647,7163,0
4.452467e-05,8536,0
3.9041042e-06,938,0
0.0023716092,7605,0
0.005996853,9628,0
0.0045807958,1274,0
0.044756502,5012,0
5.066395e-07,11124,0
4.4703484e-07,3463,0
0.012794256,12405,0
0.0006018281,910,0
0.0012548268,6533,0
0.014618546,9600,0
0.7979809,2755,1
6.2167645e-05,10212,0
0.00014570355,4324,0
0.9996493,5984,1
0.24388695,4442,0
0.096772045,2033,0
0.99119294,10574,1
0.9579389,6255,1
4.7385693e-06,9166,0
0.7718717,8278,1
0.0064017177,12363,0
0.99633896,6241,1
0.08066961,9172,0
0.98786205,12377,1
